[2021-05-04 15:27:33,732] - test_log.py] - INFO: ==============init data==============
[2021-05-04 15:27:34,035] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 15:27:49,537] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 16:46:26,567] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:26,568] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:46:39,218] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 16:46:39,219] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:39,220] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:46:39,540] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 16:46:39,594] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:39,596] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:46:39,916] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 16:46:39,926] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:39,928] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:46:40,240] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 16:46:40,249] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:40,251] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:46:40,564] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 16:46:40,568] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:40,570] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:46:40,898] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 16:46:40,906] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:46:40,908] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:47:02,173] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:47:02,175] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:47:14,650] - test_log.py] - INFO: ==============init data==============
